scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC423fd0d,0.0082,0.0152,0.1054,0.4138,0.0041,0.1583,0.0634,0.0042,0.0026,0.306,0.0128,0.0126,0.0212,0.0164,0.0012,0.0063,0.0014,0.0008,0.1533,0.0446,5993.0
AC4240891,0.0317,0.055,0.0755,0.0849,0.0297,0.2486,0.6993,0.0081,0.0693,0.3687,0.0583,0.0495,0.0045,0.0035,0.0014,0.0739,0.0144,0.2277,0.2147,0.0709,2755.0
AC424085e,0.0666,0.1377,0.0318,0.0481,0.0067,0.3579,0.9191,0.0013,0.0005,0.0111,0.0345,0.032,0.2306,0.2286,0.8768,0.0171,0.0058,0.7106,0.5357,0.1789,57.0
AC4244d6c,0.8284,0.938,0.0472,0.0635,0.0213,0.5067,0.1976,0.0046,0.0004,0.0214,0.0387,0.0327,0.3732,0.3604,0.136,0.0182,0.0977,0.0028,0.7776,0.2485,0.0
AC4245e7c,0.0102,0.0269,0.0103,0.0505,0.0094,0.3713,0.2127,0.0009,0.0002,0.0056,0.0801,0.0948,0.0031,0.0025,0.0003,0.0104,0.0055,0.0081,0.2325,0.0558,69.0
AC42446c1,0.6617,0.8197,0.9372,0.396,0.0547,0.4779,0.2727,0.1757,0.0005,0.016,0.108,0.0628,0.0399,0.0382,0.0159,0.2754,0.2364,0.0928,0.8403,0.9057,10251.0
AC423d4a4,0.0348,0.0468,0.0386,0.0348,0.0002,0.8913,0.4455,0.0002,0.0004,0.6739,0.395,0.2126,0.0685,0.0593,0.0024,0.0018,0.0013,0.0063,0.029,0.1115,7327.0
AC423dca4,0.9647,0.9876,0.011,0.0297,0.004,0.9585,0.9078,0.0003,0.0001,0.0404,0.9845,0.965,0.7967,0.8186,0.4401,0.9868,0.1094,0.0125,0.0341,0.2345,6325.0
AC423e25f,0.04,0.0859,0.0286,0.0106,0.0028,0.3812,0.2214,0.0006,0.0002,0.0554,0.0238,0.0219,0.3231,0.3095,0.0415,,0.0033,0.0027,0.0435,0.4835,0.0
AC42457e0,0.5983,0.9184,0.0021,0.004,0.0138,0.2214,0.0344,0.0001,0.0,0.0057,0.0353,0.0268,0.0137,0.0112,0.0344,0.0028,0.0134,0.0017,0.1058,0.122,2858.0
AC42413cd,0.0469,0.0603,0.8043,0.4789,0.0007,0.7541,0.2074,0.0004,0.0005,0.6305,0.4009,0.2488,0.0037,0.0028,0.0099,0.0323,0.0167,0.0067,0.0636,0.1056,1374.0
AC4242314,0.008,0.0249,0.0373,0.0365,0.0005,0.5799,0.1183,0.0009,0.0001,0.0265,0.0197,0.0161,0.0117,0.0093,0.0013,,0.0098,0.0012,0.0767,0.1161,0.0
AC4242f4c,0.6186,0.8814,0.2929,0.1385,0.1973,0.8279,0.2061,0.3339,0.0352,0.0297,0.1214,0.1173,0.8671,0.8756,0.1704,0.0273,0.0391,0.008,0.1987,0.2787,4386.0
AC4245d6c,0.0168,0.0649,0.4662,0.1581,0.0056,0.4669,0.1476,0.0092,0.0818,0.0644,0.0741,0.0838,0.0225,0.018,0.0004,0.0892,0.0363,0.9766,0.069,0.6189,951.0
AC423d9d2,0.2023,0.2672,0.0505,0.0638,0.0006,0.5926,0.4888,0.0004,0.0002,0.0409,0.0966,0.0905,0.0999,0.0858,0.012,,0.0185,0.0065,0.0355,0.2547,0.0
AC423cbfe,0.0465,0.0403,0.3932,0.0665,0.3445,0.235,0.1924,0.0004,0.0002,0.0025,0.0453,0.0414,0.0382,0.0343,0.0191,0.0105,0.0092,0.0019,0.4326,0.4602,5229.0
AC4244934,0.1304,0.5139,0.053,0.0248,0.0046,0.3674,0.2704,0.0151,0.0001,0.0021,0.0767,0.108,0.2435,0.2653,0.022,,0.0312,0.0175,0.0925,0.1805,0.0
AC423f397,0.9747,0.9838,0.112,0.0319,0.0014,0.9591,0.776,0.0027,0.0066,0.9492,0.542,0.3876,0.0197,0.0163,0.0008,0.0087,0.0123,0.0112,0.0594,0.8081,10380.0
AC4245300,0.0113,0.007,0.3178,0.0902,0.0324,0.7468,0.8698,0.0271,0.333,0.1252,0.9216,0.9376,0.0042,0.0038,0.0015,0.9142,0.0621,0.9785,0.1605,0.6904,3305.0
AC423cd57,0.6093,0.7562,0.4903,0.3391,0.0363,0.6856,0.8324,0.031,0.0342,0.5524,0.9688,0.967,0.2278,0.2061,0.1688,0.0119,0.7521,0.0465,0.5964,0.9933,10.0
AC4241df0,0.0262,0.1164,0.0162,0.0113,0.0105,0.5225,0.2391,0.0004,0.0002,0.0035,0.9847,0.9822,0.0367,0.0287,0.0023,0.9775,0.0121,0.0634,0.0746,0.0356,5322.0
AC4241c31,0.0059,0.0092,0.0129,0.3214,0.0497,0.2247,0.0959,0.0009,0.0001,0.0111,0.0288,0.0253,0.002,0.0018,0.0007,0.1029,0.0088,0.0023,0.1374,0.113,0.0
AC4241dc0,0.9681,0.9768,0.7155,0.1029,0.9927,0.8878,0.7527,0.0277,0.0408,0.0321,0.9893,0.9923,0.2724,0.2971,0.5429,0.1346,0.3567,0.0279,0.2734,0.9991,4058.0
AC423ce03,0.0509,0.3237,0.0058,0.0773,0.0072,0.6503,0.4832,0.0003,0.0004,0.1025,0.0278,0.0285,0.005,0.0038,0.0006,,0.0103,0.0006,0.071,0.1457,0.0
AC424146a,0.3519,0.6584,0.0519,0.0816,0.047,0.2527,0.0217,0.0004,0.0001,0.0006,0.0208,0.0184,0.0153,0.0119,0.0037,0.0024,0.014,0.0035,0.0169,0.0437,3449.0
AC4242eaa,0.0265,0.0376,0.0279,0.0823,0.001,0.2301,0.016,0.0003,0.0001,0.0343,0.0247,0.0234,0.1772,0.1408,0.0007,0.0188,0.0346,0.0018,0.0268,0.0813,0.0
AC4241592,0.2386,0.7113,0.7499,0.1324,0.1683,0.4598,0.0545,0.116,0.0019,0.0402,0.9626,0.9667,0.0192,0.0156,0.0016,,0.2264,0.2629,0.0501,0.2633,0.0
AC42447d6,0.0182,0.0204,0.3863,0.7408,0.0484,0.2015,0.0242,0.0019,0.0002,0.0165,0.0186,0.0126,0.0113,0.0089,0.0019,0.0131,0.0049,0.005,0.3939,0.0473,3517.0
AC423ed73,0.7172,0.7853,0.9506,0.6222,0.0402,0.4463,0.4527,0.0003,0.0001,0.015,0.5194,0.5663,0.0032,0.0024,0.0007,0.0248,0.007,0.0238,0.1879,0.5784,9693.0
AC4243c8e,0.0108,0.0516,0.0035,0.019,0.0045,0.6894,0.3764,0.2407,0.0073,0.0363,0.1495,0.1755,0.3549,0.4745,0.0868,0.0107,0.0148,0.0018,0.0998,0.0786,69.0
AC42407d8,0.9097,0.9503,0.4519,0.4981,0.4763,0.9533,0.8737,0.0005,0.0001,0.041,0.8858,0.8257,0.0893,0.0814,0.1527,0.003,0.0281,0.0048,0.1109,0.7776,7392.0
AC423d49c,0.9914,0.9021,0.7637,0.2927,0.4175,0.7259,0.8088,0.0636,0.0018,0.0078,0.9567,0.9875,0.5657,0.6197,0.0733,0.1069,0.1366,0.0037,0.0407,0.5196,16409.0
AC4242f05,0.0755,0.1167,0.5551,0.1953,0.0095,0.7854,0.7927,0.0002,0.0,0.0032,0.1068,0.056,0.0019,0.0015,0.0004,0.0053,0.0227,0.0035,0.0468,0.2388,8508.0
AC423ef05,0.8112,0.9585,0.0119,0.0334,0.0143,0.8205,0.1593,0.0005,0.0005,0.1262,0.7377,0.6899,0.0602,0.0477,0.0017,0.0113,0.0854,0.0524,0.0372,0.3389,15984.0
AC423faf4,0.0436,0.0695,0.0902,0.0852,0.0351,0.2403,0.0404,0.0005,0.0001,0.0028,0.0409,0.0413,0.0062,0.0049,0.0008,0.0104,0.0159,0.0029,0.1331,0.109,54.0
AC4244675,0.0185,0.0472,0.0744,0.0231,0.0028,0.4217,0.2345,0.0013,0.0,0.0085,0.0451,0.0498,0.0119,0.0103,0.0008,0.0178,0.389,0.0035,0.0958,0.2387,793.0
AC423cef9,0.6243,0.7417,0.2882,0.1435,0.0335,0.6755,0.2657,0.0013,0.0005,0.0172,0.2965,0.3422,0.0054,0.0044,0.0003,0.0387,0.0164,0.0041,0.0455,0.9971,3127.0
AC423dbbb,0.8536,0.9677,0.9891,0.3386,0.6343,0.9619,0.4369,0.0046,0.0142,0.013,0.1255,0.1358,0.013,0.0111,0.0023,,0.0227,0.481,0.1837,0.3929,0.0
AC4243be2,0.1563,0.3243,0.26,0.0294,0.07,0.2449,0.0353,0.6437,0.9855,0.1469,0.2199,0.168,0.7278,0.7418,0.0129,,0.4255,0.5561,0.1066,0.2439,0.0
AC4243f83,0.6409,0.8666,0.2755,0.0458,0.0267,0.7573,0.2326,0.0006,0.0001,0.0115,0.0273,0.0166,0.8196,0.8183,0.0697,0.0138,0.0165,0.0039,0.8266,0.3901,3679.0
AC424102f,0.8175,0.9412,0.426,0.2756,0.3472,0.8882,0.998,0.0128,0.0587,0.2089,0.9956,0.9976,0.6951,0.7482,0.3681,0.4584,0.8211,0.1049,0.7561,0.6472,4950.0
AC423c103,0.2522,0.2867,0.016,0.0408,0.0002,0.7765,0.0886,0.0003,0.0018,0.0762,0.0224,0.0311,0.0028,0.002,0.0004,0.0047,0.0171,0.0648,0.122,0.2664,5657.0
AC4242f29,0.0468,0.0551,0.146,0.0127,0.0274,0.2891,0.1726,0.0071,0.0027,0.006,0.0953,0.0653,0.0129,0.0105,0.0072,0.0381,0.0714,0.0402,0.1788,0.2195,4503.0
AC4244040,0.856,0.9564,0.0267,0.0443,0.0042,0.8864,0.7527,0.249,0.0208,0.2229,0.1593,0.1642,0.0453,0.0405,0.0244,0.5407,0.0167,0.0089,0.2353,0.9923,13624.0
AC4245d25,0.0342,0.0938,0.0645,0.0823,0.006,0.8581,0.9726,0.0289,0.3539,0.5835,0.7253,0.666,0.0084,0.0067,0.0029,0.1365,0.0606,0.8226,0.4987,0.8928,24003.0
AC4243bfe,0.041,0.0219,0.1607,0.0742,0.0109,0.5817,0.782,0.0029,0.0002,0.022,0.1783,0.0879,0.0502,0.0493,0.6062,0.0113,0.0398,0.0501,0.3639,0.18,12533.0
AC424587f,0.1204,0.2529,0.4689,0.0716,0.9793,0.3742,0.074,0.0159,0.0529,0.7622,0.776,0.7451,0.0627,0.0558,0.7603,0.1511,0.0305,0.4329,0.1293,0.3494,2910.0
AC4242a0a,0.009,0.0064,0.0079,0.082,0.001,0.2784,0.1665,0.0017,0.0001,0.0316,0.038,0.0306,0.4069,0.4999,0.9839,0.0384,0.0031,0.0013,0.1314,0.1388,0.0
AC4243462,0.4624,0.6666,0.0489,0.1179,0.0814,0.9016,0.8543,0.0005,0.0009,0.1946,0.7351,0.6569,0.7046,0.7861,0.4583,,0.0174,0.0087,0.4158,0.6305,0.0
AC423fb5b,0.0516,0.0608,0.1523,0.1702,0.0021,0.676,0.2253,0.0004,0.0002,0.0712,0.0802,0.0768,0.0015,0.0011,0.0007,0.4841,0.006,0.0116,0.1755,0.9934,16584.0
AC4213f58,0.037,0.0273,0.0401,0.1619,0.0061,0.7755,0.9433,0.0002,0.0002,0.0171,0.9483,0.9726,0.0167,0.0127,0.0091,0.0283,0.0039,0.0308,0.3124,0.15,897.0
AC4240a9b,0.0094,0.0479,0.0522,0.1424,0.0228,0.3177,0.6887,0.0084,0.0008,0.3404,0.9281,0.9695,0.0343,0.0267,0.001,0.0595,0.2452,0.0057,0.0376,0.3159,24.0
AC423ed43,0.0542,0.0307,0.1892,0.0666,0.1356,0.3621,0.4555,0.0027,0.0167,0.0042,0.9506,0.9847,0.1419,0.1522,0.9958,0.0053,0.0154,0.0948,0.877,0.0172,206.0
AC423c4db,0.0086,0.0152,0.3724,0.1244,0.5812,0.4367,0.1161,0.0004,0.0002,0.0089,0.0758,0.0729,0.0152,0.0126,0.002,0.0099,0.0163,0.003,0.3071,0.1043,1114.0
AC423f633,0.0064,0.0085,0.1225,0.1021,0.0027,0.5717,0.1674,0.0002,0.0003,0.4252,0.1626,0.1318,0.0027,0.0021,0.0005,0.002,0.0037,0.0796,0.0848,0.454,3830.0
AC42409f0,0.6453,0.8918,0.0043,0.0845,0.028,0.9378,0.7605,0.0041,0.0027,0.2402,0.4299,0.3211,0.062,0.0572,0.9511,0.0177,0.008,0.0112,0.0764,0.8747,7232.0
AC4242f5d,0.3369,0.4969,0.0358,0.0194,0.0659,0.9344,0.8235,0.0066,0.0004,0.0069,0.2575,0.2083,0.012,0.0092,0.0003,0.1324,0.0177,0.0197,0.0225,0.3483,2174.0
AC423cbaf,0.8507,0.8561,0.0614,0.0187,0.0125,0.6311,0.3041,0.0034,0.0013,0.0046,0.0615,0.0468,0.0148,0.012,0.0019,0.0096,0.9267,0.2533,0.5794,0.9999,4328.0
AC4241606,0.0058,0.019,0.8868,0.9792,0.4027,0.2521,0.0378,0.0001,0.0,0.0061,0.0182,0.0168,0.0343,0.0275,0.0017,0.0036,0.0017,0.0046,0.0961,0.0134,3402.0
AC4244b90,0.0635,0.1636,0.5815,0.3853,0.3042,0.6833,0.2575,0.001,0.002,0.0838,0.2497,0.2158,0.0208,0.0169,0.0014,0.0484,0.0045,0.166,0.103,0.3122,272.0
AC423eecb,0.8105,0.7895,0.3603,0.0926,0.6046,0.6862,0.6461,0.2595,0.1547,0.073,0.088,0.0499,0.2189,0.2115,0.0787,0.4065,0.7383,0.0323,0.4847,0.6027,645.0
AC423f4d5,0.0174,0.0062,0.0355,0.6008,0.0066,0.2554,0.1192,0.0007,0.0006,0.1502,0.0282,0.0239,0.0013,0.001,0.0004,0.0101,0.006,0.0338,0.4849,0.1235,9823.0
AC4240849,0.1631,0.4164,0.0187,0.1176,0.0462,0.9286,0.9476,0.0034,0.0232,0.9908,0.0726,0.0661,0.0026,0.002,0.0007,0.008,0.0061,0.0133,0.2011,0.697,5047.0
AC423d9e0,0.023,0.0312,0.0626,0.1358,0.0334,0.5139,0.1771,0.0003,0.0,0.0053,0.152,0.1391,0.0034,0.0026,0.0003,0.0124,0.0042,0.0069,0.0782,0.4972,10059.0
AC423e0ea,0.5045,0.7864,0.5967,0.0706,0.0253,0.4125,0.2079,0.0606,0.0061,0.0023,0.031,0.02,0.008,0.0069,0.0019,0.0199,0.0079,0.0011,0.068,0.4063,4592.0
AC42438f6,0.048,0.1026,0.1789,0.0723,0.0267,0.2919,0.5741,0.0885,0.7556,0.0914,0.9803,0.9939,0.5344,0.5326,0.0438,0.2273,0.0766,0.0699,0.205,0.0628,7987.0
AC423e6ec,0.3427,0.5065,0.0091,0.0441,0.0004,0.3947,0.0603,0.0004,0.0001,0.007,0.0273,0.0119,0.4981,0.5211,0.7359,0.0142,0.0026,0.0054,0.2675,0.0616,6029.0
AC4244145,0.165,0.0958,0.3177,0.0589,0.8164,0.4167,0.0569,0.0532,0.0098,0.0096,0.9937,0.9991,0.0132,0.0104,0.0024,0.0718,0.0456,0.0575,0.4459,0.0473,45.0
AC4244745,0.0145,0.0564,0.0019,0.0129,0.0029,0.4693,0.3843,0.0009,0.0002,0.0472,0.0588,0.0552,0.8311,0.8403,0.0193,,0.0033,0.0124,0.1279,0.0626,0.0
AC4242eec,0.0091,0.0086,0.1084,0.0735,0.0221,0.5877,0.0895,0.0001,0.0002,0.095,0.1902,0.174,0.0094,0.0078,0.0052,0.0068,0.0019,0.0027,0.2278,0.2376,4813.0
AC423f3a1,0.0067,0.0124,0.0307,0.1112,0.012,0.4521,0.0965,0.0003,0.0001,0.0078,0.0398,0.033,0.0024,0.0019,0.0008,0.0048,0.0031,0.008,0.0956,0.0311,1052.0
AC4244710,0.0246,0.0129,0.188,0.1467,0.0485,0.906,0.1168,0.0005,0.0001,0.0049,0.029,0.0334,0.0083,0.0064,0.0035,,0.0847,0.0091,0.6718,0.2666,0.0
AC423d5b2,0.6432,0.9464,0.5192,0.1346,0.995,0.758,0.2037,0.1785,0.0032,0.0171,0.5912,0.5224,0.0112,0.0104,0.3576,0.0345,0.0219,0.0273,0.075,0.9319,151.0
AC423f422,0.7357,0.9467,0.0112,0.0517,0.0007,0.6271,0.7404,0.0155,0.0715,0.2372,0.1548,0.1188,0.0993,0.0847,0.0039,0.0385,0.0188,0.0028,0.6069,0.7191,1453.0
AC423fdde,0.7844,0.9219,0.057,0.0578,0.0047,0.9504,0.75,0.0024,0.0025,0.0561,0.1478,0.1411,0.0819,0.0974,0.498,0.9681,0.0198,0.2099,0.1002,0.5448,1026.0
AC42427c8,0.4103,0.7369,0.5598,0.0303,0.0109,0.4467,0.0802,0.0047,0.0001,0.0012,0.0334,0.0212,0.0369,0.0318,0.0027,0.9866,0.0198,0.0335,0.1746,0.1078,1177.0
AC4240a0d,0.0119,0.0133,0.0306,0.4076,0.0133,0.3412,0.0233,0.0261,0.0099,0.0035,0.0312,0.0323,0.0064,0.006,0.0007,0.0024,0.0032,0.0049,0.0617,0.0107,3147.0
AC423c008,0.0234,0.0497,0.6303,0.707,0.0002,0.4182,0.1473,0.0005,0.0002,0.0609,0.0673,0.031,0.6507,0.6322,0.004,0.9691,0.0082,0.0094,0.1133,0.501,770.0
AC4244e2c,0.5666,0.8798,0.5773,0.8192,0.7838,0.7531,0.1887,0.001,0.0004,0.0652,0.0345,0.0257,0.68,0.6833,0.0274,0.0091,0.292,0.0095,0.148,0.9958,4286.0
AC4242361,0.0276,0.2224,0.0074,0.0413,0.003,0.1838,0.0554,0.0024,0.0024,0.3228,0.022,0.0217,0.0987,0.0867,0.0006,0.0022,0.0022,0.025,0.1094,0.2951,9391.0
AC423c049,0.2956,0.5195,0.5838,0.0947,0.9587,0.494,0.752,0.8336,0.2197,0.0228,0.9146,0.9157,0.0256,0.0211,0.0209,0.0123,0.6781,0.7954,0.0705,0.9979,326.0
AC4245e3c,0.5913,0.6649,0.444,0.2282,0.5096,0.742,0.8902,0.0091,0.0037,0.1818,0.9321,0.8851,0.0055,0.0042,0.0009,0.034,0.0098,0.0802,0.1162,0.9603,11740.0
AC4241d4b,0.8099,0.9316,0.1912,0.3696,0.7951,0.9328,0.8587,0.0011,0.0063,0.6653,0.6724,0.4558,0.4704,0.4808,0.1419,0.9829,0.0241,0.1428,0.4855,0.6147,9390.0
AC423bf02,0.4566,0.8701,0.3488,0.7352,0.0037,0.9425,0.9419,0.0002,0.0001,0.0394,0.3923,0.3098,0.8066,0.8294,0.3996,0.9557,0.0174,0.0343,0.2908,0.9642,17297.0
AC424226c,0.0827,0.1019,0.1709,0.2929,0.0337,0.9107,0.9656,0.001,0.0026,0.2104,0.9855,0.9951,0.0056,0.0044,0.0011,0.3651,0.0301,0.9774,0.8743,0.0694,25858.0
AC42164f7,0.1075,0.0908,0.0679,0.1555,0.078,0.2918,0.1794,0.0008,0.0044,0.8699,0.1405,0.1327,0.0088,0.0069,0.0046,0.0339,0.0152,0.9067,0.8666,0.0621,19283.0
AC4241a76,0.7334,0.9049,0.3513,0.1601,0.0264,0.7869,0.7156,0.0016,0.0138,0.7033,0.4452,0.3666,0.0799,0.0712,0.0037,,0.0333,0.828,0.1904,0.6771,0.0
AC42442d6,0.0067,0.0435,0.0112,0.0179,0.0061,0.1806,0.0423,0.4231,0.9689,0.2882,0.0387,0.033,0.102,0.0851,0.0009,0.3249,0.0375,0.0055,0.0515,0.0508,5023.0
AC423cd7b,0.8937,0.9653,0.0138,0.0069,0.015,0.9617,0.7933,0.0003,0.0001,0.0119,0.2794,0.1923,0.6497,0.662,0.0127,,0.0059,0.0057,0.0316,0.7578,0.0
AC42422b6,0.0336,0.0474,0.02,0.0739,0.0012,0.5743,0.1141,0.0007,0.0001,0.0172,0.2304,0.1898,0.3068,0.2896,0.0025,0.0185,0.0043,0.003,0.2876,0.1695,1847.0
AC4242fa7,0.2994,0.3503,0.0935,0.2176,0.4305,0.7479,0.8571,0.0152,0.2576,0.651,0.9393,0.9735,0.0093,0.0075,0.0012,,0.0737,0.8547,0.2221,0.0902,0.0
AC423c03e,0.6598,0.9346,0.0193,0.0074,0.0034,0.4981,0.1576,0.0578,0.4512,0.1319,0.0419,0.0334,0.0721,0.0638,0.0009,0.1393,0.0365,0.9576,0.0416,0.9047,8810.0
AC4243699,0.0292,0.0875,0.0346,0.1746,0.3215,0.2552,0.119,0.0001,0.0002,0.0274,0.0263,0.0245,0.0079,0.0061,0.0014,0.0033,0.0039,0.0577,0.219,0.3248,4737.0
AC4244d57,0.7629,0.8611,0.2563,0.0236,0.2857,0.7795,0.457,0.5933,0.3145,0.0316,0.9752,0.9925,0.5064,0.6047,0.888,0.0704,0.1453,0.8328,0.1105,0.8809,1540.0
AC424009f,0.3597,0.8072,0.0698,0.0803,0.0461,0.4198,0.0689,0.0001,0.0001,0.0196,0.0203,0.0207,0.5157,0.4735,0.0106,0.1311,0.0088,0.0054,0.0854,0.7711,4701.0
AC42440a6,0.2634,0.1631,0.0194,0.0458,0.004,0.8109,0.3508,0.0005,0.0001,0.0292,0.3183,0.2513,0.3286,0.3142,0.0024,0.1197,0.0034,0.0025,0.1383,0.1563,6060.0
AC4243fe1,0.5531,0.8928,0.3849,0.0366,0.0921,0.4506,0.5315,0.1844,0.0003,0.0011,0.4666,0.5033,0.6612,0.7017,0.3285,,0.4004,0.0044,0.167,0.4768,0.0
AC4241080,0.044,0.048,0.0357,0.1606,0.0149,0.7024,0.7232,0.0005,0.0003,0.1948,0.4179,0.4481,0.0537,0.0446,0.0014,,0.1236,0.0078,0.1435,0.88,0.0
AC423e6fe,0.008,0.0109,0.221,0.1725,0.1527,0.2075,0.0166,0.0003,0.0,0.0005,0.0547,0.0705,0.0027,0.0023,0.001,0.0029,0.0053,0.0025,0.3805,0.0096,3483.0
AC423edc0,0.7642,0.9432,0.006,0.0071,0.0024,0.7325,0.4476,0.001,0.0001,0.0024,0.1007,0.1149,0.8381,0.8714,0.6542,,0.204,0.0371,0.4569,0.2231,0.0
AC423fa34,0.7188,0.9176,0.873,0.4091,0.2721,0.9508,0.7975,0.0021,0.0001,0.0033,0.0357,0.0283,0.1458,0.1877,0.0129,0.0178,0.0406,0.0269,0.0756,0.7576,14154.0
AC423f50a,0.1144,0.4445,0.0574,0.0809,0.1129,0.249,0.0681,0.0368,0.0061,0.0228,0.0212,0.0142,0.0761,0.0684,0.0017,0.0026,0.0047,0.0004,0.0225,0.0683,2923.0
AC423e7e9,0.2552,0.5901,0.6739,0.1077,0.9852,0.1454,0.0192,0.0043,0.0099,0.0291,0.2121,0.2097,0.0706,0.067,0.4231,0.0569,0.4102,0.0087,0.0905,0.2574,3755.0
AC423dfe7,0.016,0.0163,0.6175,0.7722,0.1996,0.3445,0.4844,0.0005,0.0008,0.052,0.4424,0.4016,0.0053,0.0041,0.001,0.0074,0.009,0.0218,0.4469,0.3671,16917.0
AC423e307,0.4188,0.497,0.2245,0.031,0.9957,0.2062,0.079,0.0016,0.0001,0.0013,0.039,0.0272,0.1149,0.1516,0.98,0.0162,0.0547,0.1164,0.0795,0.0445,14629.0
AC4240374,0.7322,0.826,0.5062,0.089,0.7865,0.5176,0.5454,0.2794,0.0009,0.002,0.0347,0.0229,0.1208,0.1427,0.1752,0.0524,0.0248,0.1217,0.701,0.1409,1009.0
AC4243c8c,0.2425,0.3449,0.0299,0.0118,0.0059,0.2442,0.0458,0.0001,0.0001,0.0042,0.0334,0.0393,0.3269,0.3075,0.838,0.0318,0.0122,0.0182,0.3064,0.2768,793.0
AC423e787,0.0783,0.097,0.0648,0.0162,0.0232,0.3697,0.1246,0.0019,0.0002,0.002,0.076,0.0859,0.0169,0.0143,0.0013,0.0082,0.018,0.0013,0.0297,0.1028,3035.0
AC4243392,0.408,0.8682,0.0872,0.1822,0.0113,0.9551,0.9071,0.0452,0.3237,0.0778,0.5516,0.621,0.4939,0.4829,0.0026,0.1634,0.0144,0.9859,0.0892,0.506,770.0
AC4240407,0.032,0.0817,0.0748,0.0264,0.0067,0.5991,0.1299,0.2996,0.0054,0.0088,0.0232,0.0188,0.0112,0.0098,0.0011,0.0097,0.5143,0.0063,0.0217,0.0894,37.0
AC423c4f1,0.1194,0.1498,0.0103,0.0428,0.0083,0.3754,0.2472,0.0103,0.0013,0.0035,0.0351,0.0326,0.0078,0.0059,0.0003,0.0021,0.0154,0.0039,0.1,0.2333,4094.0
AC423c867,0.2065,0.4276,0.1559,0.1165,0.0227,0.8194,0.6938,0.0056,0.0397,0.5753,0.0986,0.0702,0.0317,0.0274,0.0167,0.0956,0.0695,0.7054,0.4026,0.4931,15214.0
AC4241415,0.7977,0.9592,0.9947,0.8776,0.0076,0.4596,0.0202,0.0003,0.0002,0.2029,0.0242,0.0289,0.5775,0.5877,0.1157,0.002,0.0078,0.0029,0.1472,0.1731,5245.0
AC423e760,0.171,0.0598,0.1801,0.045,0.7068,0.3423,0.2478,0.0391,0.012,0.0043,0.4517,0.5723,0.0081,0.0075,0.0131,,0.7407,0.5322,0.724,0.108,0.0
AC423e37c,0.0998,0.4181,0.0584,0.082,0.0088,0.7297,0.9849,0.0009,0.0003,0.0321,0.0428,0.0279,0.0885,0.0882,0.005,0.0074,0.0043,0.0562,0.0546,0.1463,15357.0
AC424269d,0.8902,0.9855,0.0053,0.0104,0.3137,0.799,0.7248,0.5274,0.008,0.042,0.0777,0.0701,0.1279,0.1218,0.0482,0.3025,0.0139,0.0224,0.1234,0.9908,3295.0
AC4240273,0.2033,0.3555,0.5143,0.147,0.6558,0.8158,0.6667,0.5906,0.0027,0.0092,0.9965,0.9987,0.0958,0.0949,0.3425,0.3319,0.8221,0.2273,0.5262,0.9115,13675.0
AC4241af3,0.0059,0.0096,0.038,0.1718,0.103,0.2696,0.042,0.0004,0.0,0.0006,0.0371,0.0469,0.0021,0.0017,0.0003,0.0119,0.0079,0.0151,0.1069,0.0932,258.0
AC4243920,0.0093,0.0125,0.0066,0.0617,0.0017,0.3283,0.1346,0.0009,0.0002,0.0115,0.0214,0.0167,0.0062,0.005,0.0012,0.016,0.0044,0.0042,0.0834,0.1819,5476.0
AC4243c91,0.8076,0.5959,0.6917,0.5594,0.1191,0.4863,0.1645,0.1179,0.3651,0.9936,0.1913,0.1155,0.1163,0.1003,0.0006,0.0049,0.0155,0.0763,0.0349,0.9996,11277.0
AC423d4a0,0.6839,0.7177,0.3198,0.1492,0.0074,0.5483,0.0447,0.0054,0.0231,0.9884,0.2158,0.1249,0.0089,0.0068,0.0006,0.0098,0.0112,0.0285,0.0604,0.4942,13419.0
AC4241b36,0.5152,0.7589,0.035,0.0925,0.1767,0.8402,0.7414,0.0373,0.0151,0.6681,0.3564,0.1714,0.8441,0.8758,0.448,0.0063,0.0149,0.0439,0.0572,0.9612,9083.0
AC423ef3f,0.4582,0.5732,0.3905,0.2186,0.0009,0.7577,0.2773,0.0002,0.0,0.0239,0.0502,0.0302,0.0045,0.0034,0.0004,0.3202,0.017,0.0019,0.0773,0.2274,1316.0
AC424422f,0.8714,0.7748,0.0727,0.0967,0.001,0.7293,0.2811,0.0009,0.0002,0.0079,0.0228,0.0136,0.8,0.8007,0.1138,0.0621,0.5364,0.0018,0.1571,0.0502,1602.0
AC423e2e9,0.4503,0.3971,0.038,0.0728,0.0048,0.91,0.9223,0.002,0.0004,0.0541,0.0541,0.0446,0.1362,0.1144,0.0014,0.9282,0.0295,0.1082,0.0945,0.6341,7991.0
AC42448a5,0.3044,0.4792,0.6177,0.1967,0.5596,0.7749,0.5788,0.0035,0.0011,0.0046,0.9511,0.983,0.4614,0.5424,0.0756,0.9443,0.0328,0.0155,0.8346,0.1966,3235.0
